Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.0720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.1837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1887,-0.0672,0.2558,292.5662,326.0140,289.1624
1.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1867,-0.1096,0.3106,299.5974,335.1530,271.0057
1.3647,-0.1004,-0.0762,0.3162,299.6071,48.2326,91.8444,0.1708,-0.1247,0.3367,303.2937,340.0889,258.0131
1.4316,-0.0822,-0.0870,0.3556,305.6940,41.8649,100.9735,0.1750,-0.1280,0.3778,308.5982,342.6606,250.4716
1.4903,-0.0759,-0.0956,0.3888,310.2575,39.6726,102.3372,0.1797,-0.1207,0.3939,310.1218,340.9490,244.6639
1.5433,-0.0828,-0.0986,0.3936,313.0397,40.2669,103.3200,0.1803,-0.1170,0.3941,308.5376,338.7518,244.0160
1.6054,-0.0884,-0.0952,0.3912,311.8896,41.3578,106.0733,0.1795,-0.1152,0.3919,307.2543,338.5333,242.6870
1.6561,-0.0905,-0.0939,0.3858,310.7985,42.2841,106.5379,0.1786,-0.1147,0.3892,306.8003,338.9533,241.7595
1.7126,-0.0901,-0.0941,0.3849,311.4500,41.1816,107.8070,0.1771,-0.1141,0.3864,306.6446,338.9679,241.6810
1.7660,-0.0894,-0.0939,0.3837,312.6685,39.7388,110.0485,0.1765,-0.1143,0.3830,306.4899,338.9229,241.7413
1.8211,-0.0885,-0.0937,0.3826,313.1761,39.6774,110.7388,0.1761,-0.1150,0.3784,306.3710,339.0600,241.8022
1.8777,-0.0877,-0.0937,0.3814,313.2466,39.9225,110.8532,0.1770,-0.1158,0.3749,306.3040,339.2292,241.8326
1.9325,-0.0871,-0.0937,0.3804,313.3407,40.0650,110.9812,0.1778,-0.1170,0.3728,306.3398,339.4218,241.8394
1.9899,-0.0868,-0.0935,0.3794,313.5042,40.0581,111.1288,0.1780,-0.1183,0.3720,306.4037,339.6971,241.7513
2.0444,-0.0868,-0.0934,0.3788,313.7121,40.0201,111.2986,0.1780,-0.1194,0.3724,306.5397,340.0563,241.5971
2.1000,-0.0872,-0.0936,0.3784,313.8617,40.0167,111.4765,0.1778,-0.1201,0.3732,306.7235,340.3174,241.4846
2.1572,-0.0876,-0.0940,0.3782,313.9470,39.9743,111.7199,0.1778,-0.1205,0.3739,307.0083,340.6230,241.3777
2.2108,-0.0879,-0.0942,0.3782,314.0217,39.8961,111.9500,0.1773,-0.1206,0.3744,307.3352,341.1943,241.2081
2.2689,-0.0883,-0.0943,0.3779,314.1234,39.7100,112.2885,0.1769,-0.1208,0.3749,307.4693,341.4868,241.0639
2.3221,-0.0884,-0.0946,0.3773,314.2710,39.2454,112.9347,0.1764,-0.1206,0.3752,307.6375,341.8514,240.5490
2.3778,-0.0886,-0.0956,0.3769,315.0042,35.0322,115.6253,0.1750,-0.1190,0.3765,307.9314,345.3368,234.7554
2.4332,-0.0890,-0.0962,0.3771,314.2674,30.0920,115.4698,0.1702,-0.1111,0.3763,307.9659,349.4107,229.0993
2.4919,-0.0887,-0.0964,0.3772,313.2564,27.9638,115.3921,0.1612,-0.0985,0.3715,307.2479,352.9035,223.3230
2.5497,-0.0867,-0.0976,0.3814,313.7001,26.1570,116.7236,0.1494,-0.0893,0.3666,307.2307,353.4416,222.8478
2.6027,-0.0857,-0.1019,0.3937,319.6666,20.3789,122.2395,0.1435,-0.0822,0.3741,308.9041,355.1360,222.1503
2.6600,-0.0863,-0.1011,0.3937,324.4128,15.2351,127.3978,0.1392,-0.0789,0.3862,316.2357,359.6566,217.9252
2.7144,-0.0868,-0.0986,0.3878,323.5850,15.0822,129.3429,0.1341,-0.0772,0.3801,316.8553,359.8490,218.1154
2.7680,-0.0866,-0.0972,0.3786,321.0923,17.6301,132.1180,0.1229,-0.0744,0.3607,312.7874,355.2619,221.8240
2.8235,-0.0914,-0.0931,0.3514,311.7302,26.4773,131.4033,0.1139,-0.0771,0.3414,307.4475,350.8221,225.6337
2.8784,-0.0968,-0.0829,0.3346,308.7241,29.4877,130.2608,0.1156,-0.0752,0.3509,307.5346,351.3702,225.6332
