Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2008,-0.2206,-1.1518,-0.3551,39.2916,284.2655,301.6760,0.3530,-1.1081,-0.1037,38.2094,286.8526,232.9417
1.2539,-0.2221,-1.1394,-0.3440,43.4906,270.1823,292.1482,0.3519,-1.1077,-0.0996,38.0969,286.9665,233.5049
1.3059,-0.2309,-1.1164,-0.3320,43.8539,247.6510,279.5854,0.3484,-1.1061,-0.0880,37.7628,287.0766,234.5897
1.3625,-0.2264,-1.1289,-0.2930,58.1597,235.6055,276.5989,0.3346,-1.1059,-0.0615,34.8230,287.9691,238.2814
1.4140,-0.2411,-1.1232,-0.2747,61.7033,234.3441,282.3849,0.3263,-1.1073,-0.0488,32.9994,288.0259,239.3912
1.4705,-0.2597,-1.1067,-0.2804,57.4204,248.1052,299.0297,0.3051,-1.0878,-0.0416,27.2459,292.6105,219.9773
1.5263,-0.2510,-1.0872,-0.2899,50.0268,275.6153,332.2346,0.3020,-1.0739,-0.0231,26.7482,292.8044,215.0327
1.5829,-0.2467,-1.0500,-0.2910,41.2547,290.7054,350.0070,0.2987,-1.0697,-0.0038,25.5811,291.9235,216.8787
1.6374,-0.2263,-1.0177,-0.2777,26.6105,302.9948,358.9931,0.2954,-1.0688,0.0066,25.5466,292.8870,222.3207
1.6944,-0.2097,-0.9966,-0.2651,14.3887,300.0151,8.3474,0.2785,-1.0596,0.0193,26.2621,294.8214,222.9269
1.7511,-0.2001,-0.9816,-0.2586,2.9109,298.0533,15.1127,0.2623,-1.0448,0.0368,26.5988,295.3636,223.5203
1.8061,-0.1978,-0.9741,-0.2616,353.7565,298.1815,24.2122,0.2566,-1.0420,0.0511,22.4104,295.1645,226.0934
1.8624,-0.2077,-0.9659,-0.2655,346.0996,299.1126,26.0297,0.2558,-1.0479,0.0611,18.2788,296.8304,228.9310
1.9171,-0.2009,-0.9425,-0.2598,340.9615,302.8434,25.3051,0.2582,-1.0517,0.0641,18.5781,299.7063,229.3967
1.9717,-0.2041,-0.9379,-0.2533,349.9241,306.0398,17.7425,0.2569,-1.0523,0.0651,20.9678,305.2659,228.3517
2.0278,-0.2093,-0.9511,-0.2341,3.9573,308.1410,5.5373,0.2482,-1.0494,0.0681,19.2622,307.8264,232.5909
2.0853,-0.1963,-0.9728,-0.2114,4.1914,307.4089,357.7521,0.2398,-1.0455,0.0737,15.1282,310.2037,249.0756
2.1624,-0.1643,-0.9932,-0.1716,355.9316,314.9311,5.5487,0.2277,-1.0185,0.0743,7.4421,312.4545,261.3940
2.2179,-0.0416,-0.9777,-0.0760,343.5598,326.0201,39.8627,0.2055,-0.9358,0.0505,2.1916,318.3451,271.5890
2.2748,0.0011,-0.9520,-0.0543,349.9413,336.6366,61.3253,0.1900,-0.9286,0.0431,1.8948,318.0777,271.0073
2.3309,0.0388,-0.9408,-0.0284,359.8350,352.4043,76.6585,0.1723,-0.9323,0.0337,358.2441,317.5346,271.9506
2.3880,0.0498,-0.9546,-0.0259,359.4048,353.9763,92.8014,0.1742,-0.9437,0.0318,353.7879,319.0873,276.8483
2.4431,0.0592,-0.9642,-0.0214,0.3410,346.2576,105.4274,0.1811,-0.9467,0.0380,345.2393,322.0827,290.2906
2.4973,0.0556,-0.9521,-0.0316,6.8409,340.6590,110.4463,0.2019,-0.9198,0.0750,339.9629,323.6292,297.7251
2.5541,0.0473,-0.9531,-0.0502,6.7086,339.3785,104.3087,0.2214,-0.8468,0.1162,347.6143,321.6991,263.1647
2.6093,0.0401,-0.9731,-0.0677,6.1533,341.7380,91.5170,0.2360,-0.7888,0.1522,346.7046,320.8441,242.0840
2.6627,0.0301,-1.0062,-0.0989,5.4898,349.1571,82.0305,0.2511,-0.7773,0.1876,337.2138,319.8097,220.8978
2.7205,0.0285,-1.0402,-0.1259,5.9256,351.0311,81.7160,0.2571,-0.7792,0.2054,327.7471,316.3609,217.4729
2.7782,0.0281,-1.0699,-0.1498,7.4615,352.3759,80.0345,0.2609,-0.7725,0.2150,322.9974,314.3437,223.0215
2.8360,0.0339,-1.0647,-0.1494,359.9364,355.8509,57.8958,0.2617,-0.7654,0.2022,321.9030,313.4781,225.0967
2.8913,0.0557,-1.0421,-0.1417,355.6847,358.4846,49.8148,0.2629,-0.7589,0.1771,323.2899,315.2834,224.1299
2.9475,0.0623,-1.0398,-0.1404,355.4720,358.3954,47.7847,0.2663,-0.7530,0.1579,324.4732,317.7214,224.0437
3.0028,0.0645,-1.0475,-0.1428,356.3356,357.7205,48.2624,0.2736,-0.7448,0.1420,324.9105,324.8996,231.6372
3.0588,0.0665,-1.0546,-0.1515,358.6859,358.6184,47.5661,0.2836,-0.7242,0.1314,326.3863,339.2142,232.6679
3.1148,0.0684,-1.0571,-0.1589,0.0763,0.0393,45.3321,0.2871,-0.7016,0.1189,328.0220,353.1910,229.5724
3.1705,0.0746,-1.0576,-0.1674,359.9202,1.1434,43.1596,0.2889,-0.6660,0.1188,331.4905,3.8809,219.1001
3.2218,0.0780,-1.0582,-0.1778,359.3389,1.1357,42.2614,0.2972,-0.6373,0.1187,331.5457,359.6930,216.4620
3.2793,0.0833,-1.0573,-0.1886,359.6292,1.0427,42.2267,0.3062,-0.6169,0.1110,322.0236,349.1218,215.2254
3.3370,0.0915,-1.0527,-0.2031,1.3958,0.0080,42.2130,0.3141,-0.6051,0.1017,310.0033,336.1756,229.6571
3.3933,0.1007,-1.0599,-0.2190,1.0698,358.4721,42.1705,0.3256,-0.5992,0.0868,306.6416,321.3739,240.5165
3.4488,0.1057,-1.0699,-0.2308,358.8042,356.0413,42.3313,0.3330,-0.5976,0.0741,304.7262,318.3834,245.7954
3.5037,0.1041,-1.0754,-0.2351,357.5635,355.9505,42.8734,0.3352,-0.5968,0.0589,303.3966,333.4649,249.1001
3.5601,0.1039,-1.0751,-0.2363,356.8888,356.0144,43.5073,0.3416,-0.5885,0.0434,300.4444,339.2693,261.4901
3.6158,0.1048,-1.0739,-0.2391,356.6142,355.8376,43.8762,0.3544,-0.5617,0.0218,296.7292,338.8055,282.5073
3.6721,0.1057,-1.0722,-0.2448,356.4037,355.6376,44.5441,0.3701,-0.5343,0.0186,291.8593,342.6693,307.9558
3.7269,0.1058,-1.0713,-0.2463,356.3913,355.6216,44.8020,0.3793,-0.5177,0.0201,282.7779,332.0728,337.1707
3.7789,0.1060,-1.0702,-0.2472,356.4749,355.5828,44.9954,0.3843,-0.5072,0.0193,279.2513,311.1240,6.5045
3.8362,0.1065,-1.0675,-0.2472,356.5929,355.8089,45.4130,0.3856,-0.5044,0.0171,280.7961,303.4621,16.1898
3.8926,0.1055,-1.0620,-0.2456,356.6102,356.0535,45.5519,0.3887,-0.5048,0.0116,283.4296,295.8514,23.7280
