Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.0167,-0.1259,-0.2116,0.1594,322.5892,358.2356,142.1248,0.0446,-0.2634,0.1774,321.8761,0.5440,210.9803
1.0719,-0.1258,-0.2114,0.1592,322.6695,358.3737,141.8366,0.0440,-0.2621,0.1768,321.6867,0.5137,210.9224
1.1272,-0.1260,-0.2109,0.1586,322.6796,358.5135,141.5882,0.0439,-0.2614,0.1768,321.5374,0.4350,210.7628
1.1825,-0.1259,-0.2106,0.1584,322.5952,358.8163,141.1356,0.0440,-0.2611,0.1769,321.4402,0.3928,210.7286
1.2380,-0.1258,-0.2102,0.1584,322.4818,358.9977,140.8376,0.0440,-0.2609,0.1769,321.2741,0.3397,210.7020
1.2942,-0.1258,-0.2101,0.1583,322.4663,359.0509,140.7621,0.0441,-0.2608,0.1769,321.2038,0.3115,210.7804
1.3497,-0.1256,-0.2100,0.1586,322.4015,359.1035,140.7186,0.0442,-0.2608,0.1770,321.2048,0.3051,210.8401
1.4047,-0.1254,-0.2098,0.1585,322.3720,359.1545,140.6374,0.0444,-0.2609,0.1772,321.1461,0.2974,210.8395
1.4604,-0.1253,-0.2095,0.1582,322.3311,359.2025,140.5191,0.0443,-0.2608,0.1776,321.1388,0.2544,210.7749
1.5162,-0.1253,-0.2093,0.1580,322.3336,359.2589,140.3910,0.0440,-0.2606,0.1777,321.1654,0.2261,210.7780
1.5728,-0.1255,-0.2092,0.1580,322.3141,359.3360,140.2538,0.0439,-0.2605,0.1780,321.1097,0.1922,210.8889
1.6276,-0.1257,-0.2092,0.1580,322.3534,359.4590,140.1214,0.0437,-0.2605,0.1784,320.9483,0.1580,211.1773
1.6835,-0.1253,-0.2094,0.1579,322.3672,359.6028,140.0331,0.0437,-0.2603,0.1789,320.9016,0.2260,211.7054
1.7391,-0.1249,-0.2094,0.1579,322.1450,0.4222,139.4769,0.0434,-0.2597,0.1790,321.1299,1.0156,212.4245
1.7946,-0.1247,-0.2086,0.1579,321.2520,3.7265,135.1773,0.0431,-0.2593,0.1789,322.2719,4.7974,212.1112
1.8506,-0.1229,-0.2036,0.1545,320.7782,3.7317,112.7270,0.0427,-0.2587,0.1777,323.9478,7.8476,215.8443
1.9061,-0.1228,-0.2033,0.1516,319.5490,4.0644,91.5170,0.0422,-0.2566,0.1753,322.0930,7.1220,227.3509
1.9621,-0.1233,-0.2034,0.1508,320.2114,8.0906,78.9158,0.0426,-0.2553,0.1734,320.9370,5.4856,232.1933
2.0173,-0.1235,-0.2030,0.1482,319.9996,15.3791,83.6038,0.0432,-0.2556,0.1734,322.5269,7.1299,217.2365
2.0729,-0.1260,-0.1998,0.1382,317.6929,14.7628,88.8555,0.0470,-0.2552,0.1727,324.0502,6.9491,217.5058
2.1285,-0.1306,-0.1939,0.1241,309.3712,9.2028,95.4738,0.0552,-0.2519,0.1699,323.1610,9.8990,232.8625
2.1851,-0.1383,-0.1789,0.0949,297.0753,355.8750,98.2018,0.0671,-0.2457,0.1670,322.5736,11.4244,247.9871
