Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
1.2263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0669,-0.2592,0.2164,319.9061,316.7505,228.6100
1.3004,-0.3089,-0.3248,-0.0448,319.7724,342.4853,61.2960,-0.0704,-0.2652,0.2078,321.3438,305.2744,244.0397
1.3538,-0.3538,-0.3864,-0.0316,321.6364,323.9590,68.9071,-0.0524,-0.2576,0.2090,319.9830,304.9301,244.2776
1.4093,-0.3762,-0.4288,-0.0484,326.2448,307.1354,67.0829,-0.0078,-0.2340,0.2300,311.2521,330.7703,218.2185
1.4670,-0.3955,-0.4473,-0.0524,322.0464,302.6925,65.4706,0.0095,-0.2298,0.2521,313.2411,348.0350,199.8763
1.5194,-0.4039,-0.4501,-0.0528,318.2644,306.4693,61.7941,0.0033,-0.2311,0.2565,316.0738,355.2259,190.7986
1.5757,-0.4003,-0.4341,-0.0528,319.7727,309.5732,61.2024,-0.0366,-0.2372,0.2460,318.9943,341.5745,200.9898
1.6307,-0.3940,-0.4312,-0.0506,329.9377,310.4495,59.7844,-0.0673,-0.2437,0.2166,322.4189,316.1799,234.6024
1.6857,-0.3891,-0.4295,-0.0494,331.5280,310.4767,60.5874,-0.0735,-0.2511,0.2069,323.2163,303.2834,244.9822
1.7423,-0.3890,-0.4293,-0.0486,331.2167,310.5745,60.5214,-0.0524,-0.2379,0.2206,317.1812,310.5737,238.0870
1.7985,-0.3894,-0.4285,-0.0467,330.8950,310.6331,59.6717,-0.0256,-0.2228,0.2407,313.7130,328.4843,219.0447
1.8531,-0.3901,-0.4266,-0.0443,331.0908,310.0889,57.8963,-0.0145,-0.2246,0.2597,314.9142,341.3802,200.2185
1.9085,-0.3905,-0.4263,-0.0434,331.1593,309.9078,56.9056,-0.0225,-0.2299,0.2558,315.9994,342.4759,197.1459
1.9642,-0.3906,-0.4263,-0.0432,331.1694,309.9344,56.7843,-0.0370,-0.2356,0.2462,318.1115,336.1031,204.0900
2.0196,-0.3905,-0.4269,-0.0434,331.0790,309.6577,57.1129,-0.0406,-0.2369,0.2400,318.0022,330.8541,212.8469
2.0754,-0.3864,-0.4302,-0.0430,317.0316,300.5150,56.5438,-0.0400,-0.2384,0.2381,317.7664,329.9230,214.0049
2.1310,-0.3646,-0.4249,-0.0383,302.6135,293.3994,59.2253,-0.0390,-0.2397,0.2376,317.7295,329.8690,213.9668
2.1867,-0.3139,-0.3652,-0.0185,295.3204,304.0076,68.2985,-0.0394,-0.2421,0.2378,317.9145,329.9173,213.9123
2.2423,-0.2893,-0.3064,0.0149,299.2310,323.1059,72.2176,-0.0431,-0.2457,0.2372,318.7714,329.5994,214.1259
2.2979,-0.2723,-0.2503,0.0434,311.7410,334.0962,94.1725,-0.0497,-0.2487,0.2343,319.3889,328.3559,214.5897
2.3535,-0.2765,-0.2109,0.0585,323.2603,353.2602,130.7443,-0.0583,-0.2509,0.2289,319.5878,327.7446,214.4174
2.4091,-0.2924,-0.2251,0.1001,319.9998,1.7415,152.0388,-0.0606,-0.2515,0.2244,319.7478,327.0883,213.3767
2.4652,-0.2956,-0.2410,0.1293,317.2188,3.0692,154.1282,-0.0598,-0.2519,0.2218,319.7750,326.9425,212.8288
2.5204,-0.2842,-0.2419,0.1239,320.8612,0.5328,151.9978,-0.0574,-0.2528,0.2200,319.7082,326.8702,212.8325
2.5764,-0.2764,-0.2448,0.1060,323.1208,359.8481,151.5977,-0.0527,-0.2527,0.2180,319.6512,326.8495,212.9941
2.6324,-0.2764,-0.2474,0.1035,324.5471,359.4832,151.4890,-0.0493,-0.2523,0.2174,319.7388,327.0463,213.7733
2.6871,-0.2795,-0.2552,0.1045,325.6266,359.0141,151.3934,-0.0474,-0.2520,0.2171,320.1716,327.4432,214.4055
2.7431,-0.2814,-0.2607,0.1043,326.7591,358.4291,151.2657,-0.0464,-0.2520,0.2167,320.6054,327.6126,214.5935
2.7988,-0.2864,-0.2628,0.0998,332.4901,351.4249,135.9363,-0.0343,-0.2512,0.2173,322.9643,325.8214,221.4286
2.8542,-0.3121,-0.2341,0.0519,318.6074,339.0516,63.1012,0.0335,-0.2271,0.1930,322.4309,334.5320,282.7254
2.9090,-0.3347,-0.1889,-0.0247,300.1852,357.7859,35.3459,0.0972,-0.2007,0.1427,298.8147,341.7952,323.8101
2.9647,-0.3569,-0.1736,-0.0907,299.8484,348.4658,92.4586,0.1568,-0.1816,0.1083,282.2658,11.0352,303.1228
3.0205,-0.3326,-0.1955,-0.0891,290.4421,330.4898,151.0841,0.1548,-0.1981,0.0896,297.2935,48.7564,208.1097
3.0761,-0.2825,-0.2419,-0.0217,296.6073,352.4859,110.5288,0.1063,-0.2222,0.0965,300.7181,37.2252,207.6609
3.1317,-0.2190,-0.3092,0.1261,315.7623,355.7823,73.5114,-0.0424,-0.3105,0.1804,331.3531,333.7196,269.3989
3.1872,-0.2001,-0.2791,0.1422,333.9423,347.6083,132.5946,-0.0197,-0.2667,0.1525,336.6063,337.3885,225.3584
3.2430,-0.2274,-0.2085,0.0943,300.0808,331.5724,121.6129,0.0282,-0.1849,0.1177,307.4260,1.7103,199.4901
3.2986,-0.2336,-0.2116,0.1356,284.8575,346.4792,75.6283,0.0540,-0.1643,0.1031,294.7550,29.1174,181.6224
3.3540,-0.2367,-0.2488,0.1611,339.6808,354.2179,141.0267,-0.0439,-0.2150,0.1786,310.6533,345.9513,248.8763
3.4097,-0.2469,-0.1990,0.1148,311.8374,343.3619,110.8884,-0.0185,-0.2030,0.1853,297.1054,346.2041,256.5508
3.4653,-0.2458,-0.1897,0.1222,324.9790,340.5948,109.0664,-0.0518,-0.2450,0.2408,326.8755,343.2217,248.1334
3.5209,-0.2464,-0.2054,0.1121,306.1495,347.4330,93.2494,-0.0526,-0.2190,0.1747,309.9870,338.7881,265.1995
3.5764,-0.2727,-0.2333,0.1322,331.1897,345.6845,107.2416,-0.0508,-0.2301,0.2048,323.3094,343.3148,258.5970
3.6321,-0.2600,-0.2303,0.1078,324.4359,351.5165,93.3282,-0.0431,-0.2619,0.1737,316.7289,333.6151,274.9406
3.6878,-0.2960,-0.2674,0.1481,345.5810,338.7733,99.9652,-0.0310,-0.2906,0.2500,338.4496,346.9923,254.2426
3.7434,-0.2446,-0.2871,0.1564,338.5754,344.1882,105.4971,-0.0699,-0.3024,0.2116,332.2409,336.1677,262.1529
3.7988,-0.2179,-0.2999,0.1444,334.3799,343.7921,101.0628,-0.0601,-0.3372,0.1979,335.4855,334.2003,269.3406
3.8544,-0.2579,-0.3070,0.1373,341.0132,332.4989,95.3625,0.0307,-0.3335,0.2219,339.0990,351.7051,265.1430
3.9104,-0.2901,-0.2887,0.1240,320.5999,341.4388,77.4402,0.0757,-0.3147,0.2071,335.9031,356.6687,262.8425
3.9657,-0.3076,-0.2561,0.1016,302.4676,357.6997,62.7048,0.1067,-0.2989,0.1882,330.6332,354.5509,271.5784
4.0214,-0.3110,-0.2098,0.0820,291.3167,30.3675,29.7385,0.1219,-0.2503,0.1579,320.0158,341.1697,279.4056
4.0768,-0.3134,-0.2050,0.0805,292.3905,41.0712,18.4879,0.1244,-0.2130,0.1315,310.8025,338.9668,280.2529
4.1324,-0.3239,-0.2120,0.0839,298.5359,30.1340,29.1161,0.1230,-0.1920,0.0926,298.0264,336.4683,274.2180
4.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1241,-0.2048,0.0536,286.5457,316.8219,283.5941
4.2435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1245,-0.2085,0.0224,283.8146,296.3245,301.9836
4.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,-0.2183,0.0049,284.7129,291.9165,306.1642
4.3551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
4.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
4.4661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2142,-0.3206,0.0752,36.4485,10.0849,67.5850
4.5217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,-0.2585,0.2033,299.2205,344.0846,313.1180
4.5773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1329,-0.3008,0.2372,316.2520,353.0360,321.9116
4.6328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1535,-0.3617,0.2705,331.9186,353.2151,333.9547
4.6883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1745,-0.4079,0.2704,337.6448,351.4038,347.5753
4.7438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1769,-0.4228,0.2675,331.3973,346.7704,352.3091
4.7995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,-0.4277,0.2663,330.8316,345.9035,353.9963
4.8554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1744,-0.4194,0.2631,337.5362,350.0136,347.0441
4.9111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1659,-0.4043,0.2612,337.8276,350.2730,347.0227
4.9672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1623,-0.4020,0.2641,336.5833,351.0952,347.7721
5.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1597,-0.4053,0.2675,335.0691,354.1166,349.9729
5.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1585,-0.4068,0.2684,335.1873,356.4474,351.7806
5.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1578,-0.4070,0.2678,335.4316,357.0866,351.6930
5.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1578,-0.4069,0.2674,335.4677,357.0745,351.5623
5.2443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,-0.4069,0.2672,335.4788,357.0580,351.4920
5.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1571,-0.4069,0.2671,335.5160,357.1409,351.4586
5.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1567,-0.4070,0.2668,335.5168,357.4691,351.4463
5.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1565,-0.4074,0.2666,335.4906,357.8036,351.6342
5.4671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,-0.4079,0.2661,335.4998,357.9020,351.7309
5.5221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1552,-0.4080,0.2654,335.4284,357.9914,351.6293
5.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1543,-0.4075,0.2652,334.9648,357.9313,351.4959
5.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1534,-0.4069,0.2649,333.9792,357.5557,351.5225
5.6889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1531,-0.4064,0.2645,332.9914,357.1657,351.5011
5.7449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1534,-0.4065,0.2638,332.6863,357.0629,351.3699
5.8006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537,-0.4067,0.2630,332.5695,357.0652,351.2069
5.8557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537,-0.4066,0.2628,332.5094,357.0499,351.1710
5.9082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1537,-0.4065,0.2626,332.4615,357.0352,351.0018
